NAME	dendritic_myeloid	epithelial	b_cell	endothelial	fibroblast	monocyte	t_helper	t_CD8	t_cell	macrophage_M2	neutrophil	b_naive	t_CD4	t_CD4_memory_central	t_CD8_memory_central	t_CD4_memory_effector	t_CD8_memory_effector	dendritic_myeloid_immature	macrophage_M1	macrophage	dendritic_myeloid_mature	eosinophil	b_memory	t_reg	t_CD8_naive	t_gamma_delta	t_helper_h1	t_helper_h17	t_helper_h2	nk_resting	nk_primed_IL2_PDGFD	nk_primed	nk_primed_IL2	mast_cell	t_CD4_memory	t_CD8_memory
ABCB1	6.5	6	138.5	544	10	3	151	280	572.5	9	7	626	47	33	138	11	280	31	56	23	38	2	40	6	981.5	1996	217	279.5	36	218.5	1379.5	194.5	388	91	45	290
ABCB4	29.5	1	714	7.5	29	8	4	1	12	404.5	2	1213.5	1	1	2	1	2	63	231.5	289	351	1	118	1	1	3	6	7	2	1	39.5	9	10	21	1	1
ABCC3	446	685	43.5	161.5	1478	660	7	3	6	10810.5	5	3.5	1	1	1	1	1	41	4419.5	4122	8851.00000000001	3	5	2	28.5	14	8	6	1.5	1	3	4	6	13	1	1
ABCC4	206.5	2770	465	2246	1782	193	177	107	1273	902.5	41	103	89	46.5	68	86	31	171	941.5	797.5	2876	7	382	185	235	313.5	199.5	245.5	100	32.5	990.5	49.5	56	7441	56	75
ABCC9	157	23	3.5	7	1396	1	13	2	1	1	1	4	1	2	1	1	1	338	1	1	2	2	2	8.5	364	277.5	33.5	2.5	6	89	1752.5	1	1	1	1	1
ABCD2	6	1	115	1	10	2	314	192	214	4.5	5	26	80	31.5	232.5	23	159	12	5	5	158	1	50	350	1336	489	292.5	264	268	10	457.5	5.5	6	3	40	143
ABCG2	37.5	39.5	4	653.5	48	1	10	8	3	724	1	8.5	8	5	6.5	8	10	4	241.5	531.5	852.999999999999	1	1	17	18	33	11	47.5	7	6.5	22	7.5	5	3	6	3
ABI3	108.5	1	402.5	1531	11	770.999999999999	76	795.999999999999	375	668.5	87	114.5	143	98.5	225.5	154	1263	390	370.5	571.5	108	32	178	74.5	307.5	1570.5	169.5	185	36	303	3513.5	2870.5	4653.5	1	146	1258
ABI3BP	2.5	38	2.5	1798.5	1248	2	12	2	62	2.5	4	2	1	1	2	1	1	5	3.5	2	1	1	3	1	16	14.5	15.5	12	7	1	3.5	1	1	755	1	1
ABLIM1	37	6270.5	6259	15767.5	1340	30	4146	2185	848	300.5	308	4296.5	1386	1235.5	353	844.999999999999	61	118	666.5	344	152	106	2550	3321.5	12429	3290.5	4878.5	4878.5	2201	269	1034.5	1286	1638	7	1271	1693
ABLIM3	3	1024	1	4162.5	1302	11	1	1	25	760.5	2	1	1	1	1	1	1	4	174	553.5	19	1	2	2	1	1	1	1	1	1	2	1	1	543	1	1
ABO	3	30	1	1	1	14	2	1	1	5.5	6	1	1	1	10.5	1	2	9	2.5	5	56	1	3	3	47	29.5	2	2	1	1	1	1	1	3	1	2
ACAP1	307	30.5	6847.5	3	59	1041	3808	3544	2069	1067.5	9083.99999999999	2975	2377	1800.5	2085.5	2323	2738	1088	1839.5	1067.5	4464	4153	2850	3898	4119	3917.5	4067	4175	1557	139	5575	1517	1471	359	2301	3234
ACE	287.5	41	54	7110.5	181	9	214	72	52	850	2	3.5	21	29	165.5	25	55	19	386.5	606	15390	1	71	2	16	93.5	218.5	218.5	84	3	1	1	2.5	65	37	95
ACER1	1	1	2.5	1	1	1	13	14	1	1	1	1	11	2	19	6	5	2	1	1	1	1	1	6	60.5	12	10	8	13	1.5	2.5	1	1	1	5	10
ACOX2	6	16	1	101.5	519	24	1	1	1	702.5	1	1	1	1	1	1	1	5	95	232.5	41	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ACP5	1200.5	222	2352.5	9.5	16	491	215	204	166	78644.5	17	562.5	250	190.5	128	250	164	433	23466.5	57252.5	17860	79	2268	407.5	268.5	259.5	220.5	212	190	38	499	1246	1475	85	252	216
ACPP	177	116	34	1	50	1172	3	1	3.5	344	1621	2	1	1	2	1	1	332	934.5	319	1376	1029	11	5	5	6	4	4	2	1.5	8.5	4	4	3	1	1
ACSL1	2885	6060	887.499999999999	1762	2267	8794.99999999999	167	138	978.499999999999	38281.5	34963	470.5	169	115.5	81.5	188	100	1397	108865	43536	12346	79483.0000000001	809	363.5	95	257	211	214	77	53	1744	75.5	79	883	145	117
ACSL4	2399.5	8235.5	955.5	9406	7413	3491	484	273	4102	33621	2485	857	251	204.5	158	251	319	1240	54075	30969	15525	8232	547	821.499999999999	454.5	683	603.5	603.5	242	60	2626.5	142.5	159	44224.9999999999	216	215
ACSL6	6	5	7	2	2	8	235	43	11	135	9	1	45	30	50.5	40	25	36	25.5	54.5	46	3	2	60	407	369	222.5	144	218	13	2303	2	2	1	29	21
ACSM2A	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	49.5	45	1	1	1	1	4.5	1	1	1	1	1
ACSM2B	1	1	1	6	1	1	13	1	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	22.5	13	3	1	13	1	1	1	1	1	1	1
ACSM3	13.5	200.5	88	150.5	24	122	46	47	59	69	65	593	21	7.5	38	2	39	61	40.5	49	249	15	94	49	254.5	71.5	72.5	76.5	35	17.5	68	48.5	52	59	11	38
ACSS3	1.5	141	1	20	590	10	1	1	1	11.5	385	1	1	1	1	1	1	6	22.5	15	24	316	1	1	9	6	1	1	1	2	4	1	1	1	1	1
ACTA1	1.5	1	6	1	2	6	3	3	5	3	1	2	2	2	4.5	2	3	3	3	2	3	1	3	2	1.5	4.5	3	2	3	1	338.5	89.5	64	2	2	2
ACTL7A	1	1	1	1	1	1	2	1	1	1	1	1	2	2	8	3	3	1	1	1	1	1	1	1.5	1	1	1	1	2	1	1.5	1	1	3	2	1
ACVR1C	4	32	16	4	10	2	80	26	9.5	8	2	5.5	32	21	25	10	8	9	19.5	8	12	1	7	12	213	28	77	50.5	73	1	12.5	1	1	5	20	14
ACVRL1	79	12.5	2	42927	946.000000000001	46	2	1	5	583	1	1	1	1	6	1	1	17	1508.5	583	376	1	1	3	5	3	2	2	1	3	11.5	5.5	7.5	9	1	1
ADAM12	79	97.5	11	82.5	4522	10	28	9	1089.5	394	2	9.5	13	8.5	5.5	31	3	12	891.500000000001	323	3562	1	2	75	1	9.5	16	141	22	7.5	23	8	8	3831	21	6
ADAM19	548.5	551	12426.5	4342	2496	1694	1786	332	96	4.5	6547	8067.5	1976	2216.5	580.5	3089	189	588	178	15	24386	5811	3083	1011.5	2	160.5	2039.5	2171.5	997	22.5	11204	110.5	37	1	2292	332
ADAM23	6	16	94	884.5	361	1	120	11	1	1	3	82	19	24	61	2	3	8	5.5	1	749	1	3	1	1	2	104.5	86	64	1	3	1	1	1	22	8
ADAM28	102	84	8116	9	7	472	2	2	30	790.5	287	8184.5	1	1	2.5	1	2	3088	3060	1298.5	69	348	4255	3	5.5	16	1.5	1.5	1	74.5	53	62	78.5	27	1	2
ADAM32	6.5	61	5	198	67	10	2	1	2	55	24	3.5	1	1	5.5	1	1	39	48.5	55	67	15	4	1	198	99	5	2	1	2	1.5	1	1	5	1	1
ADAM33	1	1	2	3	1773	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	6.5	1	1	1	1	6	1	1	1	1	1
ADAM3A	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	2	1	1	1	1	1	11	13.5	9	13.5	1	1	1	3.5	3.75	3.5	1	1	1
ADAM9	2603.5	23426	296	23664	25738	2048	48	71	617	35950	1603	199.5	34	19	44.5	19	44	572	23456.5	27811.5	18403	884	179	88	11.5	126	65.5	78.5	35	48.5	276	36.5	46	1101	22	52
ADAMDEC1	9	1	56	1	1	47	1	1	13	2756.5	5	6.5	1	1	3	1	1	4	14593	4304.5	26	2	22	1	1	1	1	2	1	1	1	1	1	47	1	1
ADAMTS1	2.5	6496.5	3	2411	18860	2	6	16	1	1	3	1	1	1	18	1	29	4	1	1	4	1	1	6	10.5	184.5	7.5	2	1	37.5	1583.5	41	72	1	1	11
ADAMTS12	1	272	1	95.5	4479	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ADAMTS14	10	9	1	2	235	1	1	1	32	3	1	1	1	1	1	1	2	2	58	8	140	1	1	1	1	2	1	1	1	1.5	230.5	1.5	5	5903	1	1
ADAMTS17	2	45	4	9	8	7	55	22	4.5	1	8	1	13	4	20.5	4	9	7	4	2	4	6	2	15	53.5	14.5	56.5	51	38	14.5	135	9	24	2	8	11
ADAMTS18	1	3	1	3451	1	1	1	1	1	1	1	1	1	1	1	1	1	3.5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ADAMTS2	4.5	40	1	36	6411	8	2	1	1	24.5	2	1	1	1	1.5	1	1	5	17.5	14	3	1	2	1	6	5	3	1	2	9	11	1.5	5	1	1	1
ADAMTS3	1	58	1	167	206	1	1	1	8	1.5	4	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1591	1	1
ADAMTS5	8	63.5	1	12	1529	35	1	1	1	4	5	1	1	1	1	1	1	4	4.5	3	43	1	1	1	1	1	1	1	1	1	1.5	1	1	1	1	1
ADAMTS7	1	191	9	2675	1192	1	2	1	9	1	17	3	1	1	2.5	1	1	4	2.5	1	1	2	1	1	2	2	2	2	1	1	3.5	1	1	1069	1	1
ADAMTS9	1	330.5	1	6682.5	409	1	2	1	23	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	5	4	1	1	2	1	1.5	1	1	49	1	1
ADAMTS9-AS2	1	56.5	1	78	76	1	3	1	1	1	1	1	1	1	35.5	1	7	1	1	1	1	1	1	3.5	4.5	5.5	1	1	3	1	1	3.5	1	1	1	7
ADAMTSL1	1	35	1	2772.5	3564	1	1	1	1	1	1	1	1	1	1	1	1	4.5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ADAMTSL3	1	178	20.5	12	36	1	4	1	7.5	1	1	1	1	1	2.5	1	1	76	1	1	1	1	4	4	375.5	197	6	2	1	1	1.5	1	1	38	1	1
ADAMTSL4	1367.5	124	47	37	937	850	21	16	138.5	1063	381	7.5	8	3	18	7	15	111	554	636	10019	629	19	16.5	21	12.5	25.5	23	16	4	95.5	21.5	25	283	8	13
ADAMTSL5	1	133.5	3.5	3	395	2	46	60	5	9.5	1	1	48	34	36.5	26	59	3	5	6.5	7	1	1	43.5	51	58	54	35.5	30	3	87.5	2	1	5	40	76
ADAP2	379	146	347.5	19	26	1218	3	3	13.5	4283.5	34	167.5	1	1	3.5	1	2	626	5636.5	4345.5	5717	22	115	5	8	4	3.5	3	2.5	2	5.5	10.5	13	13	1	2
ADCY6	26	2827.5	9	6397.5	4095	15	5	2	15	173	4	1	2	2	1.5	2	1	38	37	82	316	1	2	2	8	5.5	7.5	8	3	2	207.5	1	1	323	1	1
ADCYAP1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	8086	1	1
ADD2	42.5	3	1265.5	172	6	22	9	6	1	20.5	8	1074.5	2	1	6	1	2	70	18.5	20.5	1218	1	683	18	426	13.5	10	16	2	2	2	1	1.5	1	1	1
ADH4	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	2	11	15.5	9	2	1	1	5	11	1	1	5	1	1
ADM	341	2653	51.5	5055	10444	1244	2	2	41.5	565.5	1611	11	7	103.5	1.5	64	2	34	6012	643	449	3708	9	1	1	5.5	2	2	1	1.5	1.5	3.5	2.5	42	79	2
ADORA2A	15.5	4.5	809.5	426	15	320	60	66	171	14.5	2400	696.5	200	297	97.5	298	217	7	845	20	132	987	506	17	1223	592.5	18	9	104	31	575	119	96	461	254	84
ADRA2B	12	3	14	2	2	25	1	5	1	6511.5	4	5.5	1	1	5.5	1	10	12	524	2923	47	3	3	1	1	13	2	2	1	3	13.5	1	1	1	1	3
ADRB2	36	1239	338.5	518.5	34	363	44	465	2306	155	779	299	27	23	92	70	875.999999999999	61	138.5	137.5	79	290	269	9	12	1993.5	62	11.5	30	166	283.5	473.5	1058	3015	52	733
ADRB3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	15	1	4.5	1	1	1	1	1	1	4	6.5	4	1	1	1	1	1	1	1	1	1	4.5
ADTRP	32.5	63	7	110	22	6	124	5	2	373.5	3	2.5	191	322.5	7.5	139	3	6	244	228.5	120	4	5	633	49.5	12.5	192.5	205.5	101	1	3.5	1	1	1	173	3
AEBP1	4	153.5	415.5	1997	8381	6	43	23	4.5	1	3	280	31	20.5	31.5	19	7	40	3	1	2	2	88	60	239	31	57.5	43	16	4	85.0000000000001	14.75	16	5	19	6
AFAP1-AS1	8	1	6	1	1	3	14	5	1	3	3	1	1	1	22.5	1	5	11	3	3	23	1	2	1	2.5	8.5	16	16	6.5	4.5	8	7.5	10	1	1	5
AFAP1L1	12	1765.5	2	14848	650	1	2	1	3	4210.5	2	3	1	1	2	1	1	2	948	3816.5	236	1	1	1	15.5	5.5	2	2	2	1.5	11	1	1	9	1	1
AFAP1L2	1	1224.5	183.5	165	139	4	28	14	10	3	5	80	19	13	25.5	29	19	5	7	4	6	1	77	32.5	87	66	26	27	24	11.5	10922.5	89.9999999999999	55	11	13	12
AFF2	19.5	9	25	14	46	65	8	6	22	54	5564	30	2	1	10	1	2	14	311	70.5	105	2996	5	5	12	1	13	10.5	5	1	1.5	1	1	33	1	1
AFF3	258.5	42.5	7004.5	15.5	174	219	64	18	1	26	14	6937	18	9	21	7	15	1281	9	15	766	6	1727	22	56	46	64	40	56	22	113	24.5	25	1	11	10
AGAP1	3	2467	5	1785.5	2067	3	33	70	696.5	24	3	1	6	2.5	78	4	150	6	26	24	24	1	1	3	1	89	82	79	9	58	97	39.5	55	1481	3	83
AGPAT4-IT1	28	22	17	155.5	22	61	15	31	31.5	127.5	17	49	5	6	45	2	98	18	131.5	145	305	12	6	6	18.5	136.5	41.5	5	15	208	45	49.5	66.5	45	2	47
AGR2	1	2571	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.5	1	1	1
AGRN	616.5	46305	230.5	19345.5	8461	126	11	31	93	2221.5	42	117.5	10	7	12.5	6	28	180	3556	2319	3996	49	66	42.5	14.5	10	19	22	5	6	1045	29.5	30	121	3	9
AGXT	1	1	1	1	1	1	9	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	5.5	13	11	1.5	1	9	1	1	1	1	1	1	1
AHNAK2	31.5	40215	14.5	13535.5	8897	4	1	1	29	300.5	2	18	1	1	1.5	1	1	105	458.5	337	1135	2	49	1	1	1	1	1	1	1	1.5	1	1	2953	1	1
AHRR	39.5	66	25	1117	1565	11	7	4	13	247	32	10	9	3	4.5	25	5	12	90	236.5	4205	27	6	123.5	4	20.5	10.5	15	4	3.5	2647.5	1450	2540.5	25	6	3
AIF1	1493.5	1	83.5	1	1	7367	27	63	179	684	2203	23	34	12	35.5	7	15	2650	3000	1665.5	4017	4790	15	13	67	5.5	19	15	31	4.5	12	107.5	31	311	15	44
AIF1L	1	729.5	1	2248	43	1	1	1	1	2	5	1	1	1	1	1	1	3	1.5	1	1	1	1	39	1	1	1.5	19	1	1	6	1	1	1	1	1
AIFM3	22.5	26.5	62	5	11	170	2	2	46	169	13	15.5	1	1	2	1	1	179	116	128.5	272	7	49	1	4.5	1	3.5	3	1	1	8.5	2	2	113	1	1
AIM2	71	1	2135.5	1	1	117	35	23	53	9	34	39	52	107.5	20.5	91	10	93	183.5	14	95	132	1719	57	6	14.5	40	44	23	1	69	3.5	6	3	74	30
AIPL1	1	1	1	1	1	1	3	1	1	1	1	1	1	2	2	1	1	4	1	1	1	1	1	1	8	7	2.5	1	3	2	117	1	1	1	1	1
AIRE	2	1	17	1	1	2	12	4	1	1	1	5	5	3	5.5	8	3	6	2	1	21	1	3	10.5	3	4.5	12	48.5	11	1	9.5	1	1	1	6	5
AJUBA	1.5	12359.5	9.5	7228.5	3827	2	17	7	6	2.5	7	3.5	10	10.5	12	5	6	4	6.5	4	2	11	2	13	8.5	28	23	30	6	5.5	38	1	1	7	6	3
AK8	6.5	24.5	147.5	6	17	2	1	1	2	116.5	1	11.5	1	1	1	1	1	7	208	76.5	55	1	30	1	1.5	1	1	2	1	1.5	6	8	8	2	1	1
AKAP12	278.5	1678	9.5	81148	18436	8	16	4	184	30	15	14.5	5	4	5	4	2	27	12	12	2439	1	3	5	5.5	3	7	7	33	3	98	5.5	11	9756.00000000001	4	2
AKAP2	3220.5	7101.5	10325	43892.5	15046	83	11	3	33.5	7371	31	8316	6	6	8	3	4	21	5473.5	5890.5	4683	4	4480	27.5	45.5	205.5	9	8	8	47.5	724	724	1510	77	6	8
AKAP5	154.5	35	88.5	76	62	7	30	33	1095	296	4	38.5	8	6.5	9	6	21	40	181	209	5216	3	60	26.5	49	101.5	21.5	16.5	31	63	2548	82	87	3383	6	17
AKAP6	8	328	144	39	272	2	21	6	1	107.5	1	415	2	1	6.5	1	1	62	173.5	160.5	8	1	29	7	86.5	11.5	23.5	18	17	3.5	1	1	1	1	1	2
AKR1B15	1	1.5	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	3	113.5	94	1	1	1	1.5	7.5	1	1	1	1	1
AKR1C3	11	106	4	1115	541	22	21	15	4.5	186.5	21	2	28	15.5	11.5	34	23	4	34	74	70	6	1	62.5	1.5	80.5	16.5	12	18	370	185	320	320	3	30	37
AKR1C4	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	6	2	3	1	4.5	16.5	16	1	1	1
ALAS1	1324.5	2262.5	846.5	3625	1602	1065	269	192	1299	12356.5	1943	198	526.000000000001	556.5	83	701	105	235	16162.5	9641	8074	985	263	509.5	264	401	309.5	400.5	114	36.5	4793.5	582	529	21369	553	189
ALCAM	4122.5	14688	1098	11831.5	8481	732	126	82	827	47973	1261	748	69	35.5	84.5	54	54	1783	53777	46827.5	13273	784	731	162	26	80.5	136	131.5	95	17.5	280	60.5	143	1225	58	65
ALDH1A1	175	140.5	16	10361	221	1627	1	1	1056	17632.5	61	16.5	1	1	1	1	1	12	4263.5	9668.99999999999	624	11	1	1	1	1	1	1	1	1	1	1	2	7619	1	1
ALDH1A2	95.5	58.5	1	1778	58	56	1	1	1	2670.5	46	1	1	1	2	1	1	2	1398	991	5686	107	1	2	4	1.5	2	4	1	1	1	2.25	2.5	1	1	1
ALDH1A3	1	10958	2	1894	2523	1	1	1	8	2	2	1	1	1	1	1	1	3	5	2	159	1	1	1	1	1	1	1	1	1	6.5	1	1	21	1	1
ALDH1L2	137.5	573.5	31	293	9869	9	10	1	27.5	155	2	5	4	5	1.5	6	1	29	402	334	616	2	3	6	10.5	7.5	10.5	11	9	3	83.0000000000001	2	2	39	4	1
ALDH2	1481.5	2257	577	4740	2900	7705.99999999999	12	16	230.5	5323.5	573	221	8	1	14.5	3	17	3394	5697.5	5107	6088.99999999999	338	204	8	207.5	152	15	175	9	23.5	4	8.5	37	305	5	17
ALDH3B1	497	227	40.5	54.5	1674	2484	7	4	176	5099	1682	17	2	2	4.5	1	1	525	3313	4719.5	2699	562	28	5.5	23.5	22.5	6	4.5	5	5.5	131.5	97.5	176	581	2	3
ALDH4A1	73	1629	157.5	1937	819	144	11	17	253.5	1490.5	58	50	11	6.5	20	10	31	47	756	820	889	15	27	10.5	39.5	50.5	12	13.5	8	3.5	144.5	21.5	22	2165	7	21
ALOX12P2	1	155	10	1	1	1	21	22	3.5	1	5	5	6	1	31	4	26	11	1	1	1	1	3	12.5	42	19	35	36	3	78	82	46	114	7	2	22
ALOX15	1114.5	1	11.5	1	1	2	3	1	2	8.5	188	2	2	2	2	2	1	23	2.5	5	190974	13	2	1	1.5	1	2	2	3	1	17	1	1	3	2	1
ALOX15B	232.5	472.5	2	1	1	69	1	1	2	874.5	5	1	1	1	2	1	1	8	956.5	733	386	1	1	1	2	1.5	1	2	1	1	1	1	1	3	1	1
ALOX15P1	4.5	5	129	1	1	1	14	27	1	2	6	47	14	4	43.5	6	27	24	1	2	56	4	29	62	83.5	27	66.5	14	10	12	2	3	5.5	1	6	28
ALOX5	349.5	8	7438.5	2	1	6543.99999999999	48	20	117	28	26952	3737	83	268	28	116	18	118	1201.5	257.5	1913	15367	3139	3	38	26.5	52.5	57	28	2.5	10.5	5.5	8	173	193	9
ALOX5AP	558	16	1250.5	8	8	996	683	834.999999999999	2855	1001	14241	451.5	1490	2620	430.5	2243	697	253	520.5	631.5	830	6615	187	312.5	178.5	1120.5	497.5	659.5	708	1628.5	2534	4495	3849.5	1694	2163	803
ALPK1	199.5	1055.5	684	495	770	860.000000000001	186	53	298	4628	9750	682.5	64	62	57	25	24	345	4191	4407	3132	9310	214	57	518.5	64.5	255	344	60	8	63.5	22.5	25	463	36	22
ALPK2	7.5	47	10.5	4	3534	33	21	7	1	10	1	4.5	4	2	12.5	1	5	9	13	8.5	8	1	6	4	6	5.5	33	38.5	6	1	1.5	1	1	1	2	6
ALPK3	21	103	24	10668	88	21	9	2	10.5	500	72	11.5	1	1	1	1	3	21	325.5	387.5	73	128	4	5.5	1	1	9	9.5	7	1	10.5	1	2	17	1	1
ALPL	2	3	69	13	162	5	1	1	1	95	2955	51.5	1	1	1.5	1	1	7	66	70.5	6	10357	68	1	1	1	1	1	1	1	3	1	1	1	1	1
ALS2CL	19	4172.5	10	1181.5	124	122	625	29	1.5	111	4	4.5	72	32.5	21	55	4	64	39.5	131	38	2	6	266	176	46	630	497	216	1	7.5	1	1	1	65	10
AMHR2	1	1	2	1	1	1	1	1	7	2	3	1	1	1	1	1	1	2	1.5	1	1	3	1	1	1	1	1	1	1	1	1	1	1	229	1	1
AMOTL1	44	15400.5	21	10844.5	8177	101	13	5	58.5	257	39	26.5	2	1	6	1	5	83	109	157.5	141	3	3	27	20.5	16	13	22.5	10	10	728.5	64.75	65	361	1	3
AMOTL2	4.5	11695.5	1	15633.5	13577	1	1	1	1	12.5	1	1	1	1	1	1	1	4	3.5	5.5	8	1	1	1	1	1	2	3	1	1	8	1	1	1	1	1
ANGPT1	1	13	2.5	31.5	2396	83	2	1	3.5	1.5	82	1	1	1	1	1	1	8	5	2.5	3	354	2	1	4	4.5	2	1	1	2	1	1	1	7	1	1
ANGPT2	4	40.5	7	16852	67	3	49	6	79.5	2	2	11	4	5	1.5	5	1	9	3	2	1	1	9	1.5	100.5	50.5	59	49	29	4	68	39	39	100	5	3
ANGPTL1	1	1	22	3	219	2	3	1	8.5	1	2	21	1	1	1	1	1	15	1.5	1	1	1	79	4	8.5	1	1	1	3	1	1	1	1	63	1	1
ANGPTL2	1	66	1.5	1899	2283	1	2	1	2.5	7	2	1.5	1	1	1	1	1	2	12.5	8	1	1	2	1	1	1.5	2.5	5	1	1	1	1	1	5	1	1
ANGPTL6	17.5	4	324	10	9	13	7	13	34	164	3	21.5	6	3	5.5	4	10	24	166	172.5	163	3	35	10	7.5	3.5	9	10	3	13.5	421.5	298.5	383	43	4	12
ANK1	22	49	390.5	56.5	81	27	147	22	10	7.5	47	102.5	98	114.5	49	98	27	28	27	15.5	131	4	139	171.5	2	126	133	618	123	1	63	1	2	9	108	22
ANK2	14	346	32	253	2116	1	1	1	19	252.5	1	20	1	1	1	1	1	30	861.5	505.5	61	1	26	1	1	1	2	4	1	1	1.5	1	1	55	1	1
ANK3	27.5	1677	655	385.5	286	13	867.000000000001	302	223.5	40.5	4	109	385	175	31	111	3	57	4.5	28.5	71	2	629	45.5	248	507.5	934	727	651	32	149.5	14	17	99	248	265
ANKHD1-EIF4EBP3	197	930	1418.5	2265.5	640	497	74	117	3	1223.5	1520	380.5	10	1	244.5	2	293	79	503.5	770	3628	1470	477	37	290.5	353.5	77	46.5	6	180	3485	3501	4322.5	5	2	244.5
ANKRD1	1	84.5	1	36819.5	120	1	1	1	1	1	1	1	1	1	1	1	1	2	265	2.5	1	1	1	1	2	1.5	1	1	1	1	1	1	1	2	1	1
ANKRD18A	4.5	207	1	6	1	3	57	16	3	5.5	201	1	9	3.5	18	6	5	3	10.5	4.5	123	50	1	26.5	8	4.5	67.5	58	52	1	9	1	1	1	8	8
ANKRD18DP	2.5	1	22	1	1	4	1	1	3	2	3	20.5	1	1	1	1	1	4	12.5	2.5	13	2	8	2	2	1	1	1	1	1	3	3	4	95	1	1
ANKRD19P	1.5	1	3.5	1	2	2	22	7	49.5	1	8	10	3	4	4	4	1	14	1	1	1	6	15	3	31.5	31	30	11	17.5	14	153	145.5	194	39	4	3
ANKRD20A11P	1	1	4	1	1	1	3	18	28.5	1	1	15.5	2	1	21	1	16	6	1	1	4	1	7	5.5	20.5	16.5	6	2	3	49	11	8	10.5	38	1	15
ANKRD20A5P	6	14	36.5	1	3	2	33	40	39	10	2	46	8	3.5	35	4	18	20	3	7.5	233	1	18	55.5	187.5	182.5	86	4	22.5	127	65.5	59.5	96	17	5	27
ANKRD20A9P	11.5	1	2	1	1	1	1	12	1.5	1	1	1	34	54.5	36	53	36	1	1	1	1	1	1	1	1	1	1	1	87.5	1.5	2396.5	2424.5	3068	3	48	2
